dataset,seed,epsilon,method,mean_abs_corr,amari_error,runtime_sec,success,error,n_samples,sensors,sources
Digits,0,0.0,Proposed IRLS-l12,0.9437583151712068,0.1162280541658196,0.3889970779418945,True,,150,8,5
Digits,0,0.0,FastICA-logcosh,0.922273419967782,0.1138796440177427,0.0489211082458496,True,,150,8,5
Digits,0,0.0,FastICA-exp,0.921881025490557,0.1143677412411427,0.0683710575103759,True,,150,8,5
Digits,0,0.0,FastICA-cube,0.9527057923673038,0.1148404319878113,0.068134069442749,True,,150,8,5
Digits,0,0.0,Picard-orthogonal,0.9723036153366816,0.0873555091570275,0.1617581844329834,True,,150,8,5
Digits,0,0.0,Picard-nonorthogonal,0.9166004102018386,0.1297294504049707,0.8686223030090332,True,,150,8,5
Digits,0,0.0,FastICA-deflation-logcosh,0.9270547635800293,0.1209950848268697,0.9149560928344728,True,,150,8,5
Digits,0,0.0,FastICA-deflation-cube,0.9625811055460298,0.081392428379416,0.4491205215454101,True,,150,8,5
Digits,0,0.0,JADE,0.9408369528391995,0.1281902632532899,0.1524438858032226,True,,150,8,5
Digits,0,0.0,SOBI,0.8037732432050719,0.3183700579620537,0.5184817314147949,True,,150,8,5
Digits,0,0.0,FOBI,0.8084895079169915,0.2371616798981868,0.0175616741180419,True,,150,8,5
Digits,0,0.05,Proposed IRLS-l12,0.0812805176738891,0.1291954202509432,3.637907981872559,True,,150,8,5
Digits,0,0.05,FastICA-logcosh,0.3683097052107291,0.4270855295903452,0.1225166320800781,True,,150,8,5
Digits,0,0.05,FastICA-exp,0.3878869971399945,0.4388418038364163,0.2053902149200439,True,,150,8,5
Digits,0,0.05,FastICA-cube,0.3838081482374577,0.4033088427387833,0.0690102577209472,True,,150,8,5
Digits,0,0.05,Picard-orthogonal,0.3696717451967905,0.4256082131151726,0.1744804382324218,True,,150,8,5
Digits,0,0.05,Picard-nonorthogonal,0.367235705364039,0.4246810369080753,0.1665210723876953,True,,150,8,5
Digits,0,0.05,FastICA-deflation-logcosh,0.3463609642933169,0.4421262597720977,0.2244796752929687,True,,150,8,5
Digits,0,0.05,FastICA-deflation-cube,0.424424420357214,0.3269193378185509,0.2138450145721435,True,,150,8,5
Digits,0,0.05,JADE,0.3964989289581412,0.3710227260916559,0.6369011402130127,True,,150,8,5
